,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_ip_present,url_entropy,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('object'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a')
464,0.0,13.0,1.0,1.0,0.0,4.926061162,1.0,27.0,0.0,1.0,1.0,2.0,147.0
517,0.0,14.0,2.0,0.0,0.0,4.866780198,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1132,0.0,39.0,2.0,0.0,0.0,4.113481348,0.0,4.0,0.0,1.0,1.0,1.0,3.0
1436,0.0,14.0,2.0,0.0,0.0,3.788754914,0.0,3.0,0.0,1.0,0.0,1.0,11.0
2818,0.0,13.0,1.0,0.0,0.0,4.319859232,0.0,5.0,0.0,1.0,1.0,1.0,1.0
3265,0.0,17.0,2.0,0.0,0.0,3.978308012,0.0,2.0,0.0,1.0,1.0,1.0,0.0
3026,2.0,33.0,1.0,0.0,0.0,4.054679102,0.0,2.0,0.0,1.0,1.0,1.0,15.0
364,1.0,20.0,4.0,0.0,0.0,4.240962711,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2459,0.0,22.0,3.0,0.0,0.0,3.952302978,0.0,10.0,0.0,1.0,1.0,1.0,66.0
1064,0.0,21.0,2.0,0.0,0.0,3.824862958,0.0,4.0,0.0,1.0,1.0,1.0,162.0
1960,2.0,28.0,2.0,0.0,0.0,3.895638808,0.0,9.0,0.0,1.0,1.0,1.0,2.0
3459,0.0,13.0,10.0,0.0,0.0,3.315599755,0.0,2.0,0.0,1.0,1.0,1.0,0.0
932,0.0,14.0,2.0,0.0,0.0,3.784941827,0.0,13.0,0.0,1.0,1.0,0.0,60.0
756,0.0,20.0,3.0,0.0,0.0,4.197159723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2819,0.0,17.0,3.0,0.0,0.0,4.493473304,0.0,17.0,0.0,1.0,1.0,2.0,29.0
2081,0.0,7.0,2.0,1.0,0.0,4.161333687,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2206,2.0,31.0,3.0,0.0,0.0,4.266541407,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3463,0.0,10.0,2.0,0.0,0.0,4.495567182,1.0,13.0,0.0,1.0,1.0,1.0,12.0
3134,2.0,27.0,2.0,0.0,0.0,4.631832608,0.0,10.0,0.0,1.0,1.0,0.0,321.0
525,1.0,23.0,2.0,0.0,0.0,4.031401845,0.0,19.0,0.0,1.0,1.0,0.0,26.0
1926,1.0,26.0,3.0,0.0,0.0,4.308507162,0.0,2.0,0.0,1.0,1.0,1.0,3.0
321,0.0,15.0,3.0,1.0,0.0,4.162573265,1.0,5.0,0.0,1.0,1.0,2.0,34.0
99,0.0,11.0,2.0,0.0,0.0,3.884155095,2.0,43.0,0.0,1.0,1.0,1.0,58.0
1604,0.0,18.0,2.0,0.0,0.0,4.308751351,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1045,0.0,12.0,6.0,4.0,0.0,4.798590281,0.0,13.0,0.0,1.0,1.0,2.0,47.0
3359,0.0,12.0,1.0,0.0,0.0,4.210764574,0.0,17.0,0.0,1.0,1.0,2.0,92.0
3299,0.0,13.0,3.0,0.0,1.0,3.917837797,1.0,21.0,0.0,1.0,1.0,1.0,123.0
1272,0.0,13.0,4.0,0.0,1.0,4.902193047,0.0,0.0,0.0,1.0,1.0,1.0,16.0
2701,1.0,13.0,1.0,0.0,0.0,4.300554385,0.0,3.0,0.0,1.0,1.0,1.0,0.0
2685,0.0,13.0,3.0,0.0,0.0,4.591208125,0.0,18.0,0.0,1.0,1.0,1.0,20.0
3505,0.0,19.0,2.0,0.0,0.0,4.145647217,0.0,17.0,1.0,1.0,1.0,0.0,130.0
2455,0.0,11.0,1.0,0.0,0.0,3.836591668,0.0,9.0,0.0,1.0,1.0,0.0,175.0
781,1.0,22.0,1.0,0.0,0.0,4.183124489,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2446,0.0,7.0,2.0,2.0,0.0,4.164008995,0.0,3.0,0.0,1.0,1.0,0.0,0.0
3322,0.0,12.0,2.0,1.0,0.0,4.650661514,0.0,12.0,0.0,1.0,1.0,1.0,55.0
494,0.0,14.0,2.0,2.0,0.0,4.929159108,1.0,27.0,0.0,1.0,1.0,3.0,584.0
1911,1.0,34.0,3.0,0.0,0.0,4.97790072,0.0,1.0,0.0,1.0,1.0,1.0,26.0
2411,0.0,10.0,1.0,0.0,0.0,3.997227066,1.0,0.0,0.0,1.0,1.0,0.0,0.0
909,0.0,13.0,1.0,0.0,0.0,5.198263862,0.0,0.0,0.0,1.0,1.0,1.0,8.0
3356,0.0,15.0,1.0,0.0,0.0,3.913977073,0.0,9.0,0.0,1.0,1.0,0.0,10.0
3361,0.0,24.0,5.0,4.0,0.0,4.667372549,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3003,0.0,14.0,3.0,1.0,0.0,4.156218686,0.0,0.0,0.0,1.0,1.0,0.0,0.0
495,0.0,15.0,3.0,4.0,0.0,4.956047577,0.0,3.0,0.0,1.0,1.0,0.0,10.0
1418,1.0,19.0,1.0,0.0,0.0,4.137198735,0.0,0.0,0.0,1.0,1.0,1.0,7.0
2809,0.0,22.0,1.0,0.0,0.0,4.015061012,2.0,11.0,0.0,1.0,1.0,1.0,12.0
2905,0.0,16.0,1.0,0.0,0.0,4.006238929,0.0,2.0,0.0,1.0,1.0,1.0,2.0
560,1.0,18.0,2.0,0.0,0.0,3.950063756,0.0,0.0,0.0,1.0,1.0,0.0,4.0
161,0.0,14.0,2.0,1.0,0.0,4.666907347,0.0,1.0,0.0,1.0,2.0,1.0,0.0
3202,0.0,11.0,3.0,0.0,0.0,4.346795814,2.0,87.0,0.0,1.0,1.0,1.0,149.0
3308,1.0,17.0,2.0,0.0,0.0,3.719294526,0.0,3.0,0.0,1.0,1.0,2.0,131.0
3582,2.0,25.0,2.0,0.0,0.0,4.368042423,0.0,2.0,0.0,1.0,1.0,1.0,16.0
574,0.0,24.0,2.0,0.0,0.0,3.832446516,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1165,0.0,18.0,1.0,0.0,0.0,4.310067653,0.0,0.0,0.0,1.0,1.0,1.0,0.0
3413,1.0,14.0,2.0,0.0,0.0,4.349199939,0.0,19.0,0.0,1.0,1.0,4.0,85.0
79,0.0,17.0,2.0,0.0,0.0,3.970175521,0.0,12.0,0.0,1.0,1.0,1.0,34.0
2902,0.0,6.0,1.0,0.0,0.0,3.845350937,0.0,3.0,0.0,1.0,1.0,0.0,5.0
1388,0.0,17.0,3.0,0.0,0.0,4.433584445,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3054,0.0,14.0,2.0,1.0,0.0,4.83326851,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1101,0.0,17.0,3.0,0.0,0.0,4.328046337,0.0,17.0,0.0,1.0,1.0,2.0,29.0
2621,0.0,10.0,3.0,0.0,0.0,3.631401845,0.0,9.0,0.0,1.0,1.0,2.0,127.0
2708,0.0,11.0,2.0,0.0,0.0,4.55127238,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1207,0.0,10.0,1.0,0.0,0.0,3.846440397,1.0,10.0,0.0,1.0,1.0,1.0,229.0
1828,0.0,14.0,2.0,0.0,0.0,3.930725114,0.0,31.0,0.0,1.0,1.0,1.0,346.0
2537,1.0,34.0,2.0,0.0,0.0,4.092325103,0.0,8.0,0.0,1.0,1.0,2.0,122.0
1700,0.0,22.0,3.0,0.0,0.0,4.214262796,0.0,2.0,0.0,1.0,1.0,1.0,15.0
94,0.0,17.0,3.0,0.0,0.0,4.461310597,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3073,0.0,17.0,2.0,0.0,0.0,3.889049536,0.0,8.0,0.0,1.0,1.0,1.0,374.0
2475,0.0,7.0,2.0,1.0,0.0,4.489002898,0.0,3.0,0.0,1.0,1.0,0.0,0.0
169,0.0,13.0,2.0,0.0,0.0,3.68418372,0.0,18.0,0.0,1.0,1.0,1.0,344.0
2331,1.0,34.0,3.0,0.0,0.0,4.939623928,0.0,1.0,0.0,1.0,1.0,1.0,26.0
3268,1.0,16.0,4.0,0.0,0.0,4.639162751,0.0,0.0,0.0,1.0,1.0,0.0,3.0
534,0.0,26.0,1.0,0.0,0.0,4.157082261,0.0,15.0,0.0,1.0,1.0,3.0,18.0
1047,0.0,25.0,1.0,0.0,0.0,4.15887283,0.0,3.0,0.0,1.0,1.0,1.0,0.0
2932,0.0,13.0,13.0,0.0,0.0,3.137015896,0.0,2.0,0.0,1.0,1.0,1.0,0.0
779,0.0,26.0,2.0,0.0,0.0,4.314972768,0.0,22.0,0.0,1.0,1.0,1.0,4.0
2017,1.0,22.0,3.0,0.0,0.0,4.146439345,0.0,2.0,0.0,1.0,1.0,1.0,18.0
40,0.0,19.0,2.0,0.0,0.0,4.056020968,0.0,3.0,0.0,1.0,1.0,1.0,566.0
3142,0.0,20.0,2.0,0.0,0.0,4.120844228,0.0,8.0,2.0,1.0,1.0,1.0,41.0
2297,0.0,17.0,2.0,0.0,0.0,3.918295834,0.0,8.0,0.0,1.0,1.0,0.0,77.0
93,0.0,14.0,2.0,0.0,0.0,4.078604923,1.0,15.0,0.0,1.0,1.0,1.0,21.0
230,0.0,17.0,2.0,0.0,0.0,3.889049536,0.0,8.0,0.0,1.0,1.0,1.0,390.0
2208,0.0,12.0,3.0,0.0,0.0,4.233426641,6.0,28.0,0.0,1.0,1.0,1.0,469.0
45,0.0,17.0,2.0,0.0,0.0,4.053508855,1.0,6.0,0.0,1.0,1.0,3.0,162.0
3296,0.0,14.0,2.0,1.0,0.0,4.617475236,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1221,0.0,39.0,7.0,0.0,0.0,4.861518376,0.0,6.0,0.0,1.0,1.0,2.0,35.0
1350,0.0,16.0,3.0,0.0,0.0,4.332095399,0.0,1.0,0.0,1.0,1.0,0.0,0.0
13,0.0,20.0,2.0,0.0,0.0,3.940759833,0.0,13.0,0.0,1.0,1.0,1.0,76.0
399,0.0,24.0,2.0,0.0,0.0,3.628928032,0.0,7.0,0.0,1.0,1.0,3.0,107.0
2875,0.0,14.0,2.0,1.0,0.0,4.83326851,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1917,0.0,27.0,1.0,0.0,0.0,4.17507052,1.0,2.0,0.0,1.0,1.0,2.0,5.0
1274,0.0,17.0,1.0,0.0,0.0,4.510899565,0.0,9.0,0.0,1.0,1.0,1.0,4.0
280,0.0,12.0,3.0,0.0,0.0,4.257298596,0.0,5.0,0.0,1.0,1.0,1.0,7.0
2800,1.0,16.0,2.0,0.0,0.0,3.96132014,0.0,38.0,0.0,1.0,1.0,3.0,213.0
3053,1.0,25.0,3.0,0.0,0.0,4.268719696,3.0,36.0,0.0,1.0,1.0,5.0,214.0
757,0.0,11.0,2.0,0.0,0.0,4.60637013,0.0,0.0,0.0,1.0,1.0,0.0,3.0
725,0.0,16.0,1.0,0.0,0.0,3.994680368,1.0,5.0,0.0,1.0,1.0,1.0,48.0
3303,1.0,27.0,2.0,0.0,0.0,3.935661092,0.0,4.0,0.0,1.0,1.0,1.0,273.0
453,0.0,14.0,3.0,0.0,1.0,3.855388542,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1778,1.0,34.0,3.0,0.0,0.0,4.257756064,0.0,2.0,0.0,1.0,1.0,1.0,16.0
749,0.0,15.0,2.0,0.0,0.0,4.189238256,0.0,1.0,0.0,1.0,1.0,7.0,14.0
1017,5.0,46.0,2.0,0.0,0.0,4.180929753,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2794,1.0,22.0,1.0,0.0,0.0,4.098068512,0.0,2.0,0.0,1.0,1.0,1.0,13.0
1150,0.0,14.0,3.0,0.0,1.0,3.688721876,0.0,0.0,0.0,1.0,1.0,0.0,1.0
518,0.0,15.0,3.0,0.0,1.0,3.708966083,0.0,3.0,0.0,1.0,1.0,0.0,1.0
588,0.0,35.0,6.0,0.0,0.0,4.878547388,0.0,6.0,0.0,1.0,1.0,2.0,35.0
2002,2.0,27.0,3.0,0.0,0.0,4.32231553,0.0,2.0,0.0,1.0,1.0,1.0,15.0
2725,2.0,30.0,3.0,0.0,0.0,4.172995053,0.0,2.0,0.0,1.0,1.0,1.0,19.0
1633,0.0,24.0,1.0,0.0,0.0,3.769339514,0.0,3.0,0.0,1.0,1.0,1.0,0.0
3178,0.0,20.0,2.0,0.0,0.0,3.722907494,0.0,36.0,0.0,1.0,1.0,3.0,211.0
3374,0.0,17.0,5.0,1.0,0.0,3.529048255,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3114,0.0,17.0,2.0,0.0,0.0,3.886842188,1.0,6.0,0.0,1.0,1.0,2.0,19.0
2993,0.0,17.0,1.0,0.0,0.0,4.326706578,0.0,9.0,0.0,1.0,1.0,1.0,4.0
1588,0.0,17.0,1.0,0.0,0.0,4.41566147,0.0,9.0,0.0,1.0,1.0,1.0,4.0
2019,2.0,34.0,2.0,0.0,0.0,4.044372821,0.0,21.0,0.0,1.0,1.0,8.0,108.0
3563,1.0,26.0,2.0,0.0,0.0,4.089552453,0.0,9.0,0.0,1.0,1.0,2.0,122.0
2571,0.0,16.0,1.0,0.0,0.0,3.855388542,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2055,0.0,9.0,1.0,0.0,0.0,3.820888851,0.0,4.0,0.0,1.0,1.0,0.0,117.0
2764,2.0,18.0,4.0,0.0,0.0,4.958508934,0.0,2.0,0.0,1.0,1.0,0.0,5.0
3270,3.0,46.0,4.0,0.0,0.0,4.503928032,0.0,2.0,0.0,1.0,1.0,1.0,16.0
772,0.0,13.0,4.0,0.0,0.0,4.915671912,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2195,0.0,20.0,4.0,0.0,0.0,4.919626817,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1038,1.0,36.0,2.0,0.0,0.0,4.349196208,0.0,7.0,0.0,1.0,1.0,1.0,8.0
2698,0.0,38.0,3.0,0.0,0.0,3.947399055,0.0,2.0,0.0,1.0,2.0,0.0,0.0
1468,0.0,14.0,3.0,0.0,1.0,3.196154781,0.0,0.0,0.0,1.0,1.0,0.0,1.0
110,0.0,12.0,4.0,0.0,1.0,4.52107688,0.0,6.0,0.0,1.0,1.0,1.0,1.0
540,1.0,13.0,3.0,0.0,0.0,4.870891686,0.0,0.0,0.0,1.0,1.0,1.0,0.0
705,0.0,11.0,1.0,0.0,0.0,4.2333985,0.0,9.0,0.0,1.0,1.0,4.0,201.0
1010,0.0,21.0,7.0,0.0,0.0,4.074687939,0.0,1.0,0.0,1.0,2.0,1.0,3.0
1864,0.0,14.0,2.0,0.0,0.0,4.177877956,0.0,0.0,0.0,1.0,1.0,1.0,0.0
186,2.0,26.0,2.0,0.0,0.0,4.239763592,0.0,2.0,0.0,1.0,1.0,1.0,13.0
1306,2.0,21.0,2.0,0.0,0.0,3.934862874,0.0,6.0,0.0,1.0,1.0,1.0,10.0
2690,0.0,13.0,2.0,0.0,0.0,3.721928095,0.0,42.0,0.0,1.0,1.0,1.0,159.0
3040,0.0,19.0,3.0,0.0,0.0,4.512071771,0.0,5.0,0.0,1.0,1.0,1.0,0.0
420,0.0,27.0,3.0,0.0,0.0,3.797042165,0.0,13.0,0.0,1.0,1.0,1.0,1315.0
3574,0.0,12.0,1.0,0.0,0.0,4.331976695,0.0,17.0,0.0,1.0,1.0,2.0,92.0
3206,1.0,34.0,3.0,0.0,0.0,4.786167679,0.0,1.0,0.0,1.0,1.0,1.0,26.0
1526,0.0,20.0,3.0,0.0,0.0,3.928802609,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1491,0.0,15.0,3.0,0.0,1.0,3.351953074,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2597,2.0,32.0,1.0,0.0,0.0,4.287447054,0.0,2.0,0.0,1.0,1.0,1.0,19.0
2117,0.0,8.0,2.0,1.0,0.0,4.789148672,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1074,2.0,28.0,2.0,0.0,0.0,4.286146588,0.0,8.0,0.0,1.0,1.0,2.0,123.0
946,0.0,20.0,3.0,1.0,0.0,4.543983304,0.0,4.0,0.0,1.0,1.0,0.0,0.0
872,0.0,14.0,3.0,0.0,1.0,3.558518613,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3460,1.0,34.0,3.0,0.0,0.0,4.892655372,0.0,1.0,0.0,1.0,1.0,1.0,26.0
2168,1.0,21.0,2.0,0.0,0.0,4.047299098,0.0,0.0,0.0,1.0,1.0,0.0,4.0
2472,1.0,15.0,1.0,0.0,0.0,3.938721876,0.0,2.0,0.0,1.0,1.0,1.0,15.0
2709,1.0,21.0,1.0,0.0,0.0,4.397687958,3.0,15.0,0.0,1.0,1.0,3.0,229.0
187,1.0,33.0,4.0,0.0,0.0,4.185866638,0.0,0.0,0.0,1.0,1.0,0.0,4.0
366,3.0,32.0,2.0,0.0,0.0,3.85869497,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3613,0.0,17.0,2.0,0.0,0.0,3.970175521,0.0,15.0,0.0,1.0,1.0,0.0,36.0
1783,0.0,17.0,3.0,1.0,0.0,3.977208629,0.0,1.0,0.0,1.0,1.0,0.0,3.0
3065,0.0,12.0,2.0,0.0,0.0,4.025132725,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1040,0.0,17.0,2.0,0.0,0.0,3.938721876,0.0,15.0,0.0,1.0,1.0,2.0,51.0
913,0.0,16.0,2.0,0.0,0.0,3.882045108,0.0,4.0,0.0,1.0,1.0,0.0,436.0
3145,0.0,20.0,3.0,0.0,0.0,3.907734271,0.0,7.0,0.0,1.0,1.0,1.0,2.0
3394,0.0,17.0,2.0,0.0,0.0,3.918295834,0.0,21.0,0.0,1.0,1.0,2.0,69.0
2187,0.0,21.0,2.0,0.0,0.0,4.506825618,1.0,4.0,0.0,1.0,1.0,1.0,51.0
1106,0.0,13.0,4.0,0.0,0.0,4.424316673,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2515,5.0,42.0,2.0,0.0,0.0,4.157891926,0.0,4.0,0.0,1.0,1.0,1.0,27.0
2126,2.0,38.0,2.0,0.0,0.0,4.398030706,0.0,0.0,0.0,1.0,1.0,1.0,4.0
2161,0.0,13.0,3.0,0.0,0.0,4.621709313,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1077,0.0,14.0,2.0,0.0,0.0,3.913977073,0.0,2.0,0.0,1.0,1.0,1.0,33.0
2729,1.0,26.0,3.0,0.0,0.0,4.325924733,0.0,2.0,0.0,1.0,1.0,1.0,19.0
678,1.0,29.0,2.0,0.0,0.0,3.983740671,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2825,0.0,17.0,2.0,0.0,0.0,4.098098937,2.0,37.0,0.0,1.0,2.0,1.0,35.0
2694,1.0,34.0,2.0,0.0,0.0,4.324309453,0.0,2.0,0.0,1.0,1.0,1.0,15.0
1160,0.0,17.0,3.0,0.0,0.0,4.22494127,0.0,9.0,0.0,1.0,1.0,1.0,15.0
7,0.0,25.0,2.0,0.0,0.0,3.890319531,0.0,22.0,0.0,1.0,1.0,1.0,155.0
1615,0.0,49.0,2.0,0.0,0.0,4.322171109,0.0,4.0,0.0,1.0,1.0,1.0,3.0
2098,0.0,14.0,2.0,1.0,0.0,4.718718048,0.0,1.0,0.0,1.0,2.0,1.0,0.0
2530,0.0,24.0,1.0,0.0,0.0,5.486887101,1.0,8.0,0.0,1.0,1.0,2.0,2.0
3160,0.0,11.0,1.0,3.0,0.0,5.547341724,0.0,1.0,0.0,1.0,1.0,0.0,4.0
351,2.0,33.0,3.0,0.0,0.0,4.362739312,0.0,2.0,0.0,1.0,1.0,1.0,18.0
1919,0.0,16.0,3.0,0.0,0.0,4.371087149,0.0,22.0,0.0,1.0,1.0,1.0,13.0
2130,2.0,27.0,2.0,0.0,0.0,4.71878913,0.0,10.0,0.0,1.0,1.0,0.0,165.0
1020,2.0,42.0,2.0,0.0,0.0,4.557385903,1.0,3.0,0.0,1.0,1.0,1.0,3.0
3123,0.0,15.0,3.0,1.0,0.0,4.246157119,1.0,42.0,0.0,1.0,1.0,2.0,403.0
3502,2.0,20.0,2.0,0.0,0.0,4.226143834,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2947,2.0,21.0,1.0,0.0,0.0,4.40825458,3.0,15.0,0.0,1.0,1.0,3.0,229.0
2864,1.0,18.0,2.0,0.0,0.0,4.05366069,0.0,3.0,0.0,1.0,1.0,0.0,82.0
771,0.0,23.0,2.0,0.0,0.0,3.847742679,0.0,3.0,0.0,1.0,1.0,0.0,19.0
1190,0.0,15.0,3.0,2.0,0.0,4.538509874,0.0,4.0,0.0,0.0,1.0,0.0,2.0
2726,0.0,13.0,3.0,0.0,1.0,3.501397825,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3007,0.0,13.0,3.0,1.0,0.0,4.15275171,0.0,4.0,0.0,1.0,1.0,0.0,0.0
3231,0.0,17.0,3.0,0.0,0.0,4.427975301,0.0,17.0,0.0,1.0,1.0,2.0,29.0
710,0.0,17.0,3.0,0.0,0.0,4.417173848,0.0,17.0,0.0,1.0,1.0,2.0,29.0
368,0.0,13.0,3.0,0.0,0.0,4.146439345,0.0,8.0,0.0,1.0,1.0,0.0,73.0
2919,0.0,17.0,1.0,0.0,0.0,4.338663285,0.0,9.0,0.0,1.0,1.0,1.0,4.0
3277,0.0,17.0,1.0,0.0,0.0,3.83326969,1.0,8.0,0.0,1.0,1.0,2.0,5.0
3187,0.0,22.0,3.0,0.0,0.0,4.214262796,0.0,2.0,0.0,1.0,1.0,1.0,15.0
1233,0.0,20.0,2.0,0.0,0.0,4.183542362,0.0,21.0,0.0,1.0,1.0,1.0,59.0
393,0.0,39.0,1.0,0.0,0.0,4.094393309,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2324,0.0,25.0,1.0,0.0,0.0,4.100921675,0.0,3.0,0.0,0.0,1.0,0.0,9.0
3050,0.0,16.0,2.0,0.0,0.0,4.157214971,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2359,0.0,15.0,3.0,0.0,1.0,4.383960128,0.0,7.0,0.0,1.0,1.0,1.0,7.0
587,0.0,17.0,1.0,0.0,0.0,5.101959304,0.0,1.0,0.0,1.0,1.0,0.0,4.0
3489,0.0,15.0,3.0,0.0,1.0,3.356492414,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1594,3.0,60.0,2.0,0.0,0.0,4.307123191,0.0,1.0,0.0,1.0,1.0,0.0,0.0
359,1.0,22.0,1.0,0.0,0.0,3.989898095,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3419,0.0,13.0,2.0,0.0,0.0,4.55111371,1.0,10.0,0.0,1.0,1.0,1.0,11.0
3126,0.0,20.0,4.0,0.0,0.0,4.977386093,0.0,1.0,0.0,1.0,1.0,1.0,0.0
19,0.0,15.0,3.0,0.0,1.0,3.243074189,0.0,5.0,0.0,1.0,1.0,1.0,0.0
1887,0.0,18.0,2.0,0.0,0.0,4.4730694,0.0,10.0,0.0,1.0,1.0,3.0,236.0
136,0.0,17.0,2.0,0.0,0.0,3.834962501,0.0,12.0,0.0,1.0,1.0,1.0,34.0
2492,0.0,20.0,2.0,0.0,0.0,4.134336113,0.0,4.0,0.0,1.0,1.0,1.0,564.0
2552,1.0,17.0,1.0,0.0,0.0,4.02346519,0.0,2.0,0.0,1.0,1.0,1.0,15.0
1659,0.0,11.0,2.0,0.0,0.0,4.064354625,0.0,0.0,0.0,1.0,1.0,1.0,0.0
761,2.0,37.0,3.0,0.0,0.0,4.380293349,0.0,2.0,0.0,1.0,1.0,1.0,15.0
3200,0.0,17.0,2.0,0.0,0.0,4.168295834,0.0,15.0,0.0,1.0,1.0,2.0,51.0
98,3.0,43.0,3.0,0.0,0.0,4.439037035,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1644,0.0,16.0,2.0,0.0,0.0,3.762267391,0.0,4.0,0.0,1.0,1.0,1.0,564.0
1990,0.0,12.0,4.0,0.0,1.0,3.978333581,0.0,3.0,0.0,1.0,1.0,0.0,0.0
1736,2.0,33.0,3.0,0.0,0.0,4.24117596,0.0,2.0,0.0,1.0,1.0,2.0,39.0
3162,2.0,37.0,2.0,0.0,0.0,4.311037868,0.0,8.0,0.0,1.0,1.0,2.0,122.0
2068,1.0,27.0,1.0,0.0,0.0,4.173416585,0.0,5.0,0.0,1.0,1.0,2.0,189.0
1144,0.0,27.0,2.0,0.0,0.0,4.217374036,0.0,2.0,0.0,1.0,1.0,1.0,16.0
6,0.0,19.0,4.0,0.0,0.0,4.251365138,0.0,8.0,0.0,1.0,1.0,1.0,4.0
1469,0.0,17.0,2.0,0.0,0.0,3.953565665,0.0,8.0,0.0,1.0,1.0,1.0,383.0
1671,0.0,27.0,3.0,0.0,0.0,4.595170779,1.0,8.0,0.0,1.0,1.0,1.0,10.0
